index, Location
87,        R Carson Acad 252, "356 Rachel Carson Road Santa Cruz, CA 95064 United States"
88,          Porter Acad 246, "Student Activities Office Classrooms, Santa Cruz, CA 95064"
89,           Crown Clrm 104, "624 Crown Rd Santa Cruz, CA 95064"
90,         Humanities 1 110, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
91,            Soc Sci 2 363, "710 College Ten Rd, Santa Cruz, CA 95064"
92,        J Baskin Engr 097, "606 Engineering Loop, Santa Cruz, CA 95064"
93,           Engineer 2 585, "Engineering 2 Santa Cruz, CA 95064"
94,            Soc Sci 2 071, "710 College Ten Rd, Santa Cruz, CA 95064"
95,         Kresge Acad 3101, "510 Porter-Kresge Rd, Santa Cruz, CA 95064"
96,         Merrill Acad 102, "641 Merrill Rd Santa Cruz, CA 95060 United States"
97,         PhysSciences 140, "590 Steinhart Way, Santa Cruz, CA 95064"
99,            Soc Sci 1 145, "710 College Nine Road, Santa Cruz, CA 95064"
101,           Soc Sci 2 171, "710 College Ten Rd, Santa Cruz, CA 95064"
102,        Kresge Acad 3301, "510 Porter-Kresge Rd, Santa Cruz, CA 95064"
103,         Porter Acad 241, "Student Activities Office Classrooms, Santa Cruz, CA 95064"
104,           Soc Sci 2 075, "710 College Ten Rd, Santa Cruz, CA 95064"
105,        Cowell Press 123, "500 Cowell Service Rd, Santa Cruz, CA 95064"
106,       ClassroomUnit 001, "520 Steinhart Way, Santa Cruz, CA 95064"
107,         Cowell Acad 223, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
108,          Cowell Com 134, "1156 High St Santa Cruz, CA 95064 United States"
109,          Oakes Acad 102, "202 Oakes Rd Santa Cruz, CA 95060 United States"
110,        Humanities 1 320, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
111,       R Carson Acad 242, "356 Rachel Carson Road Santa Cruz, CA 95064 United States"
112,        Merrill Acad 130, "641 Merrill Rd Santa Cruz, CA 95060 United States"
113,          Crown Clrm 203, "624 Crown Rd Santa Cruz, CA 95064"
114,          Crown Clrm 208, "624 Crown Rd Santa Cruz, CA 95064"
115,       J Baskin Engr 250, "606 Engineering Loop, Santa Cruz, CA 95064"
116,         Steven Acad 150, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
117,       R Carson Acad 240, "356 Rachel Carson Road Santa Cruz, CA 95064 United States"
118,         Porter Acad 148, "Student Activities Office Classrooms, Santa Cruz, CA 95064"
119,        N. Sci Annex 102, "560 Red Hill Rd Santa Cruz, CA 95064 United States"
120,         Steven Acad 152, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
123,       Earth&Marine D226, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
124,       Earth&Marine D258, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
125,       Earth&Marine D250, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
126,       Earth&Marine D236, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
127,       Earth&Marine A176, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
128,       Earth&Marine C332, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
129,         Thimann Lab 101, "572 Steinhart Way, Santa Cruz, CA 95064"
130,           Soc Sci 1 149, "710 College Nine Road, Santa Cruz, CA 95064"
131,           Soc Sci 1 161, "710 College Nine Road, Santa Cruz, CA 95064"
132,          Engineer 2 499, "Engineering 2 Santa Cruz, CA 95064"
133,        Merrill Acad 002, "641 Merrill Rd Santa Cruz, CA 95060 United States"
134,          Oakes Acad 103, "202 Oakes Rd Santa Cruz, CA 95060 United States"
135,       McHenry Clrm 1253, "414 McHenry Rd Santa Cruz, CA 95064"
136,       McHenry Clrm 3170, "414 McHenry Rd Santa Cruz, CA 95064"
137,           Nat Sci 2 229, "Natural Sciences 2 Building , Santa Cruz, California 95064"
138,                 ISB 455, "550 Red Hill Rd Santa Cruz, CA 95064"
139,                 ISB 221, "550 Red Hill Rd Santa Cruz, CA 95064"
140,                 ISB 431, "550 Red Hill Rd Santa Cruz, CA 95064"
141,                 ISB 413, "550 Red Hill Rd Santa Cruz, CA 95064"
142,       Earth&Marine D266, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
143,         Commun Bldg 150, "104 Hahn Student Services Building, Santa Cruz, CA 95064"  
144,         Commun Bldg 113, "104 Hahn Student Services Building, Santa Cruz, CA 95064"  
145,         Commun Bldg 130, "104 Hahn Student Services Building, Santa Cruz, CA 95064"  
146,         Commun Bldg 011, "104 Hahn Student Services Building, Santa Cruz, CA 95064"  
147,         Commun Bldg 139, "104 Hahn Student Services Building, Santa Cruz, CA 95064"  
148,         Commun Bldg 117, "104 Hahn Student Services Building, Santa Cruz, CA 95064"  
149,        Kresge Acad 1302, "510 Porter-Kresge Rd, Santa Cruz, CA 95064"
150,        Humanities 1 316, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
151,       R Carson Acad 250, "356 Rachel Carson Road Santa Cruz, CA 95064 United States"
152,        Merrill Acad 132, "641 Merrill Rd Santa Cruz, CA 95060 United States"
153,          Cowell Com 132, "1156 High St Santa Cruz, CA 95064 United States"
154,       McHenry Clrm 1256, "414 McHenry Rd Santa Cruz, CA 95064"
155,        Humanities 1 545, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
156,        Humanities 1 420, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
157,        Humanities 1 410, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
158,        Merrill Acad 003, "641 Merrill Rd Santa Cruz, CA 95060 United States"
159,        Merrill Acad 134, "641 Merrill Rd Santa Cruz, CA 95060 United States"
160,          Steven Lib 102, "Adlai E. Stevenson Library Santa Cruz, CA 95060"  
161,          Cowell Com 239, "1156 High St Santa Cruz, CA 95064 United States"
162,        Humanities 1 620, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
163,       McHenry Clrm 1267, "414 McHenry Rd Santa Cruz, CA 95064"
164,       McHenry Clrm 1270, "414 McHenry Rd Santa Cruz, CA 95064"
165,       McHenry Clrm 4130, "414 McHenry Rd Santa Cruz, CA 95064"
167,       McHenry Clrm 1279, "414 McHenry Rd Santa Cruz, CA 95064"
168,         Thimann Lab 229, "572 Steinhart Way, Santa Cruz, CA 95064"
170,        PhysSciences 450, "590 Steinhart Way, Santa Cruz, CA 95064"
173,        Gamelan Stu 230B, "404 McHenry Rd Santa Cruz, CA 95064"
182,          Oakes Acad 101, "202 Oakes Rd Santa Cruz, CA 95060 United States"
183,          Oakes Acad 106, "202 Oakes Rd Santa Cruz, CA 95060 United States"
184,        Humanities 1 400, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
191,         Thimann Lab 133, "572 Steinhart Way, Santa Cruz, CA 95064"
192,         Thimann Lab 121, "572 Steinhart Way, Santa Cruz, CA 95064"
193,         Thimann Lab 397, "572 Steinhart Way, Santa Cruz, CA 95064"
194,         Thimann Lab 127, "572 Steinhart Way, Santa Cruz, CA 95064"
195,         Thimann Lab 115, "572 Steinhart Way, Santa Cruz, CA 95064"
196,           Nat Sci 2 110, "Natural Sciences 2 Building , Santa Cruz, California 95064"
197,           Soc Sci 2 104, "710 College Ten Rd, Santa Cruz, CA 95064"
198,           Soc Sci 2 415, "710 College Ten Rd, Santa Cruz, CA 95064"
199,           Soc Sci 2 215, "710 College Ten Rd, Santa Cruz, CA 95064"
200,           Soc Sci 2 121, "710 College Ten Rd, Santa Cruz, CA 95064"
201,           Soc Sci 2 221, "710 College Ten Rd, Santa Cruz, CA 95064"
202,       KresgeAnnex A 118, "510 Porter Kresge Rd Santa Cruz, CA 95064 United States"
203,           Soc Sci 2 047, "710 College Ten Rd, Santa Cruz, CA 95064"
204,       R Carson Acad 301, "356 Rachel Carson Road Santa Cruz, CA 95064 United States"
205,         Steven Acad 131, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
206,    Steven Event Ctr 180, "550 Cowell-Stevenson Road, Santa Cruz, CA 95064"
215,       Hum & Soc Sci 250, "710 College Ten Rd, Santa Cruz, CA 95064"
216,       Hum & Soc Sci 350, "353 McLaughlin Dr Santa Cruz, CA 95064 United States"
